Id,Size(L),OG,FG,ABV,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp
1899,2200.0,14.3395,2.83333,6.2,49.13,6.49,2200.0,60,14.3,85.0,,Plato,All Grain,,
1900,18.93,1.045,1.011,4.4,0.0,10.12,22.71,60,,75.0,,Specific Gravity,All Grain,,
1901,18.93,1.097,1.024,9.59,102.37,8.58,26.5,60,1.07,70.0,1.5,Specific Gravity,All Grain,,
1902,18.93,1.047,1.012,4.63,25.39,37.69,28.39,60,1.031,72.0,1.5,Specific Gravity,All Grain,0.5,22.22
1903,130.0,1.056,1.01,6.08,32.11,4.52,150.0,60,1.048,70.0,3.0,Specific Gravity,All Grain,,20.0
1904,18.93,1.058,1.018,5.34,19.63,4.02,26.5,60,1.042,75.0,1.3,Specific Gravity,All Grain,,20.0
1905,78.0,1.045,1.005,5.29,31.02,5.16,89.0,90,1.04,67.0,2.66,Specific Gravity,All Grain,0.35,26.0
1906,20.82,1.051,1.014,4.89,30.09,16.09,28.39,60,1.037,70.0,,Specific Gravity,All Grain,,18.33
1907,3.79,1.088,1.022,8.61,119.11,11.08,5.68,60,1.047,70.0,1.5,Specific Gravity,All Grain,,
1908,80.0,1.081,1.02,7.98,0.0,5.25,70.0,60,1.093,70.0,3.0,Specific Gravity,All Grain,,
1909,24.0,1.05,1.008,5.42,67.54,5.4,25.0,60,1.048,75.0,5.0,Specific Gravity,All Grain,0.35,20.0
1910,20.82,1.045,1.01,4.61,43.8,5.18,28.39,60,1.033,60.0,1.25,Specific Gravity,All Grain,,23.89
1911,21.0,1.077,1.02,7.4,48.14,50.0,28.5,60,1.057,75.0,3.0,Specific Gravity,All Grain,,
1912,8.0,1.062,1.011,6.8,53.7,5.58,9.0,60,1.055,45.0,3.5,Specific Gravity,All Grain,0.5,19.0
1913,21.0,1.053,1.014,5.21,55.15,3.75,28.5,60,1.0390000000000001,70.0,3.0,Specific Gravity,All Grain,,
1914,25.0,1.063,1.013,6.61,76.61,4.11,10.0,60,1.158,60.0,,Specific Gravity,Partial Mash,0.5,20.0
1915,41.64,1.067,1.016,6.59,6.35,6.08,49.21,60,1.056,70.0,1.5,Specific Gravity,All Grain,,
1916,22.71,1.071,1.011,7.79,70.71,4.65,30.28,60,1.053,35.0,,Specific Gravity,extract,,21.11
1917,14.5,1.061,1.01,6.89,76.77,4.11,16.0,70,1.055,77.0,2.63,Specific Gravity,All Grain,,16.0
1918,20.82,1.052,1.014,4.88,0.0,6.55,11.36,60,1.095,70.0,,Specific Gravity,Partial Mash,,
1919,10.5,1.051,1.014,4.87,22.0,13.66,12.0,75,1.045,78.0,2.5,Specific Gravity,All Grain,0.75,18.0
1920,24.0,1.062,1.012,6.55,48.52,25.47,28.5,60,1.053,80.0,3.0,Specific Gravity,All Grain,,22.0
1921,18.93,1.05,1.002,6.29,0.0,7.56,18.93,60,,75.0,,Specific Gravity,All Grain,,
1922,20.82,1.05,1.013,4.97,30.07,5.55,9.08,60,1.1159999999999999,84.0,,Specific Gravity,BIAB,,
1923,25.0,1.07,1.0170000000000001,6.83,55.28,45.72,30.0,60,1.058,70.0,3.5,Specific Gravity,All Grain,1.0,18.0
1924,20.82,1.056,1.011,5.98,57.63,7.07,11.36,60,1.103,35.0,,Specific Gravity,extract,0.5,21.11
1925,24.0,1.055,1.012,5.55,29.56,7.48,32.0,60,1.041,75.0,2.5,Specific Gravity,All Grain,,19.0
1926,20.82,1.057,1.014,5.59,37.48,10.48,11.36,60,1.104,35.0,,Specific Gravity,extract,,21.11
1927,20.82,1.055,1.013,5.45,14.3,4.6,11.36,60,1.1,45.0,,Specific Gravity,Partial Mash,,21.11
1928,3.79,1.056,1.012,5.75,70.59,7.77,6.62,60,1.032,25.0,1.0,Specific Gravity,All Grain,0.35,17.78
1929,22.71,1.07,1.021,6.4,47.7,7.08,32.18,60,1.0490000000000002,75.0,1.5,Specific Gravity,All Grain,,20.56
1930,10.41,1.042,1.0070000000000001,4.51,37.22,7.81,13.25,60,1.033,52.0,,Specific Gravity,BIAB,,17.78
1931,24.61,1.065,1.016,6.37,55.53,10.38,28.39,60,1.056,72.0,1.3,Specific Gravity,All Grain,0.35,20.0
1932,48.0,1.055,1.0090000000000001,6.16,39.86,9.8,54.0,90,1.0490000000000002,65.0,4.0,Specific Gravity,All Grain,0.75,20.0
1933,20.0,1.064,1.016,6.58,76.1,4.53,26.0,20,1.0490000000000002,65.0,,Specific Gravity,BIAB,,20.0
1934,22.71,1.0659999999999998,1.021,5.91,41.58,9.79,30.28,60,1.05,75.0,,Specific Gravity,BIAB,1.25,18.33
1935,20.82,1.05,1.014,4.83,89.32,3.37,24.61,60,1.043,75.0,1.5,Specific Gravity,All Grain,,
1936,20.0,1.051,1.012,5.0,19.55,3.6,28.0,60,1.036,70.0,4.0,Specific Gravity,All Grain,,20.0
1937,10.0,1.071,1.012,7.69,80.84,6.58,15.0,60,1.047,70.0,,Specific Gravity,BIAB,,19.0
1938,50.0,1.068,1.014,7.02,28.12,8.06,54.0,90,1.063,75.0,,Specific Gravity,BIAB,,18.0
1939,18.93,1.077,1.0170000000000001,7.89,107.42,11.48,24.61,60,1.0590000000000002,65.0,1.25,Specific Gravity,All Grain,1.0,20.0
1940,5.0,1.075,1.021,7.12,26.99,9.3,7.0,60,1.053,70.0,,Specific Gravity,BIAB,0.35,22.0
1941,3.41,1.14,1.035,13.78,0.0,5.48,3.03,60,1.158,35.0,,Specific Gravity,extract,0.5,
1942,20.82,1.047,1.011,4.68,78.34,13.34,24.61,60,1.04,65.0,1.5,Specific Gravity,All Grain,,21.11
1943,39.75,1.064,1.014,6.67,71.15,14.24,46.56,60,1.055,70.0,1.25,Specific Gravity,All Grain,0.35,20.0
1944,23.0,15.5258,3.0785099999999996,6.74,91.64,4.82,26.0,80,13.8,70.0,3.0,Plato,All Grain,0.75,22.0
1945,20.82,1.053,1.014,5.12,65.36,8.69,11.36,60,1.097,35.0,,Specific Gravity,extract,1.0,
1946,25.0,1.056,1.012,5.8,74.44,5.81,32.0,60,1.044,75.0,,Specific Gravity,BIAB,,
1947,22.71,1.067,1.014,6.91,79.45,9.29,30.28,60,1.05,70.0,1.5,Specific Gravity,All Grain,0.75,20.0
1948,20.82,1.074,1.018,7.36,100.95,7.79,28.39,75,1.055,68.0,1.5,Specific Gravity,All Grain,0.35,
1949,23.66,1.058,1.014,5.78,125.34,6.4,15.14,60,1.09,35.0,,Specific Gravity,Partial Mash,,21.11
1950,20.82,1.072,1.0170000000000001,7.14,86.08,10.07,11.36,60,1.131,35.0,,Specific Gravity,extract,,21.11
1951,19.87,1.053,1.012,5.41,11.87,4.07,23.66,60,1.045,70.0,,Specific Gravity,BIAB,,
1952,22.5,1.052,1.012,5.24,45.36,12.1,25.5,60,1.046,73.0,2.0,Specific Gravity,All Grain,,17.0
1953,37.85,1.062,1.014,6.26,77.79,9.78,45.42,60,1.051,85.0,1.25,Specific Gravity,All Grain,,21.11
1954,18.93,1.0659999999999998,1.0170000000000001,6.54,78.08,9.7,9.46,60,1.133,35.0,,Specific Gravity,extract,,
1955,32.18,1.046,1.011,4.52,26.07,12.65,37.85,60,1.0390000000000001,70.0,1.25,Specific Gravity,All Grain,,19.44
1956,160.0,1.044,1.012,4.14,23.36,10.94,180.0,60,1.0390000000000001,70.0,2.42,Specific Gravity,All Grain,0.75,19.0
1957,42.0,1.07,1.014,7.3,48.12,6.13,46.0,60,1.064,73.0,2.6,Specific Gravity,All Grain,,18.0
1958,41.64,1.065,1.012,7.04,47.28,7.74,37.85,60,1.072,75.0,1.5,Specific Gravity,All Grain,,
1959,45.0,1.06,1.01,6.56,55.47,4.91,54.0,60,1.045,75.0,2.5,Specific Gravity,All Grain,0.35,17.0
1960,7.57,1.09,1.021,8.93,42.84,7.46,15.14,75,1.045,80.0,1.5,Specific Gravity,All Grain,,
1961,37.0,1.034,1.003,4.05,33.85,6.08,40.0,60,1.031,64.0,,Specific Gravity,BIAB,0.75,20.0
1962,20.82,1.067,1.015,6.77,62.75,8.54,28.39,60,1.0490000000000002,75.0,,Specific Gravity,BIAB,,20.0
1963,25.0,1.055,1.011,5.88,30.33,7.66,28.0,60,1.0490000000000002,75.0,3.0,Specific Gravity,All Grain,0.35,20.0
1964,18.93,1.054,1.013,5.45,39.84,10.9,26.5,60,1.0390000000000001,75.0,,Specific Gravity,BIAB,0.75,22.22
1965,19.0,1.058,1.011,6.21,69.24,6.34,24.0,60,1.046,70.0,,Specific Gravity,BIAB,,
1966,21.0,1.051,1.011,5.32,65.05,8.37,23.0,60,1.047,60.0,3.1,Specific Gravity,All Grain,0.35,19.0
1967,24.61,1.045,1.0070000000000001,4.88,42.34,5.88,30.28,60,1.036,75.0,,Specific Gravity,BIAB,,18.89
1968,40.0,1.047,1.008,5.16,67.57,5.66,28.5,80,1.067,80.0,4.0,Specific Gravity,All Grain,,21.0
1969,9.46,1.0590000000000002,1.018,5.39,25.29,30.45,11.36,60,1.0490000000000002,65.0,,Specific Gravity,BIAB,,
1970,37.85,1.062,1.011,6.71,64.1,9.15,43.53,60,1.054,75.0,1.5,Specific Gravity,All Grain,0.5,17.22
1971,41.64,1.07,1.02,6.6,68.25,6.75,41.64,60,1.07,75.0,,Specific Gravity,Partial Mash,0.35,23.33
1972,11.36,1.04,1.01,3.92,26.15,3.87,14.2,60,1.032,65.0,1.5,Specific Gravity,All Grain,0.75,20.0
1973,23.0,1.044,1.008,4.77,15.54,3.13,8.0,60,1.127,35.0,,Specific Gravity,extract,,25.0
1974,100.0,1.061,1.018,5.71,24.57,4.31,130.0,90,1.047,70.0,3.0,Specific Gravity,All Grain,,22.0
1975,20.82,1.069,1.018,6.69,79.24,10.88,28.39,60,1.051,75.0,1.5,Specific Gravity,All Grain,,20.0
1976,11.36,1.057,1.013,5.76,45.89,5.94,22.71,60,1.0290000000000001,75.0,,Specific Gravity,All Grain,,22.22
1977,200.0,1.05,1.012,5.04,13.62,3.2,205.0,60,1.0490000000000002,75.0,2.43,Specific Gravity,All Grain,1.5,12.0
1978,15.14,1.058,1.01,6.37,40.35,9.56,22.71,60,1.0390000000000001,70.0,,Specific Gravity,All Grain,,
1979,20.0,1.053,1.0070000000000001,5.97,40.25,5.77,30.0,60,1.035,70.0,2.5,Specific Gravity,All Grain,,
1980,9.46,1.0590000000000002,1.014,5.85,48.73,6.21,14.2,60,1.0390000000000001,70.0,1.5,Specific Gravity,All Grain,,
1981,20.82,1.064,1.015,6.45,65.14,7.4,28.39,60,1.047,70.0,1.5,Specific Gravity,All Grain,0.35,21.11
1982,20.82,1.063,1.016,6.2,0.0,3.99,26.5,90,1.0490000000000002,83.0,1.5,Specific Gravity,All Grain,,
1983,20.82,1.064,1.015,6.51,30.14,15.68,30.28,90,1.044,75.0,,Specific Gravity,All Grain,2.0,20.0
1984,18.93,1.068,1.012,7.33,144.11,6.31,28.39,60,1.046,65.0,1.25,Specific Gravity,All Grain,1.0,18.33
1985,19.87,1.063,1.014,6.47,31.57,23.86,27.44,60,1.041,62.0,1.5,Specific Gravity,All Grain,0.35,22.78
1986,20.82,1.072,1.02,6.8,96.59,8.02,28.39,60,1.053,65.0,1.25,Specific Gravity,All Grain,0.75,20.0
1987,10.0,1.05,1.011,5.03,40.48,5.61,13.0,60,1.038,75.0,,Specific Gravity,BIAB,,
1988,23.0,1.041,1.01,4.02,22.25,4.88,28.5,60,1.033,70.0,,Specific Gravity,BIAB,,20.0
1989,50.0,1.061,1.015,6.0,64.98,8.81,57.0,60,1.053,70.0,3.0,Specific Gravity,All Grain,1.0,20.0
1990,21.0,1.054,1.0090000000000001,5.94,60.28,5.25,28.5,60,1.04,75.0,,Specific Gravity,BIAB,0.35,18.0
1991,22.71,1.057,1.016,5.39,48.69,6.37,28.39,60,1.046,75.0,1.5,Specific Gravity,All Grain,,20.0
1992,18.93,1.099,1.0190000000000001,10.48,116.07,14.78,22.71,120,1.082,65.0,,Specific Gravity,extract,,18.33
1993,20.82,1.061,1.015,5.97,42.54,5.85,28.39,60,1.044,65.0,1.5,Specific Gravity,All Grain,,
1994,3.79,1.064,1.0170000000000001,6.27,48.88,9.14,6.06,60,1.04,70.0,1.5,Specific Gravity,All Grain,,20.0
1995,20.82,1.082,1.021,8.1,98.35,4.65,11.36,60,1.151,35.0,,Specific Gravity,extract,,
1996,18.93,1.058,1.011,6.21,123.19,3.63,9.46,60,1.1159999999999999,35.0,,Specific Gravity,extract,,
1997,37.85,1.0759999999999998,1.0190000000000001,7.48,151.89,6.85,48.95,60,1.0590000000000002,70.0,,Specific Gravity,All Grain,1.25,19.44
1998,17.0,1.0759999999999998,1.02,7.4,37.99,6.95,23.0,60,1.056,70.0,,Specific Gravity,All Grain,,
1999,11.36,1.05,1.011,5.12,22.51,3.81,13.25,20,1.043,35.0,,Specific Gravity,extract,0.75,16.67
2000,20.82,1.061,1.012,6.49,105.68,4.44,11.36,60,1.112,35.0,,Specific Gravity,extract,,
2001,18.93,1.054,1.013,5.35,44.98,8.15,25.55,60,1.04,72.0,1.5,Specific Gravity,All Grain,0.75,20.0
2002,21.0,1.065,1.012,7.02,68.79,19.32,28.5,60,1.048,65.0,,Specific Gravity,All Grain,,
2003,64.35,1.069,1.024,5.91,40.14,5.07,71.92,60,1.062,74.0,1.5,Specific Gravity,All Grain,,
2004,20.82,1.071,1.02,6.67,37.98,40.0,28.39,60,1.052,70.0,,Specific Gravity,All Grain,,
2005,9.5,1.056,1.013,5.6,39.47,5.6,13.5,60,1.0390000000000001,75.0,,Specific Gravity,BIAB,0.75,67.0
2006,18.93,1.061,1.012,6.51,36.2,13.03,25.55,90,1.045,70.0,1.5,Specific Gravity,All Grain,0.75,18.33
2007,18.93,1.068,1.014,7.01,70.27,5.53,28.39,60,1.045,71.0,2.0,Specific Gravity,All Grain,,20.0
2008,23.2,1.069,1.02,6.34,76.21,14.61,28.39,90,1.056,70.0,1.5,Specific Gravity,All Grain,0.35,20.0
2009,20.0,1.065,1.013,6.83,46.74,12.88,24.0,60,1.054,70.0,3.0,Specific Gravity,All Grain,0.35,18.0
2010,475.0,1.05,1.0090000000000001,5.28,47.73,4.67,490.0,60,1.048,75.0,1.5,Specific Gravity,All Grain,,
2011,20.82,1.065,1.01,7.23,52.25,7.67,13.25,60,1.102,85.0,,Specific Gravity,Partial Mash,,20.0
2012,9.46,1.1,1.025,9.8,0.0,8.25,18.93,60,,75.0,,Specific Gravity,All Grain,,
2013,40.0,1.063,1.012,6.64,73.14,4.48,55.0,90,1.046,75.0,3.0,Specific Gravity,All Grain,,17.0
2014,18.93,1.056,1.012,5.82,25.4,16.98,11.36,60,1.02,35.0,,Specific Gravity,extract,,
2015,12.49,1.071,1.013,7.51,52.55,7.69,12.49,60,1.071,70.0,,Specific Gravity,BIAB,0.35,18.33
2016,24.61,1.077,1.013,8.35,311.85,6.76,34.07,60,1.056,75.0,,Specific Gravity,BIAB,,
2017,18.93,1.074,1.018,7.36,104.08,4.94,32.18,60,1.043,70.0,1.5,Specific Gravity,All Grain,,
2018,20.0,1.053,1.011,5.62,23.86,7.54,25.0,60,1.043,70.0,3.0,Specific Gravity,All Grain,,
2019,21.0,1.063,1.013,6.48,45.01,6.26,28.0,60,1.047,78.0,2.5,Specific Gravity,All Grain,,18.5
2020,22.71,1.0659999999999998,1.016,6.58,45.79,12.6,28.39,60,1.053,77.0,1.3,Specific Gravity,All Grain,0.5,18.33
2021,20.82,1.058,1.01,6.4,18.71,8.09,28.39,60,1.043,75.0,1.33,Specific Gravity,All Grain,0.35,23.89
2022,3.79,11.9288,2.52527,5.02,22.77,5.74,6.62,60,5.4,68.0,1.5,Plato,All Grain,0.35,20.0
2023,20.0,1.0590000000000002,1.008,6.62,58.35,10.64,30.0,60,1.0390000000000001,60.0,,Specific Gravity,BIAB,,
2024,50.0,1.05,1.005,5.97,14.07,4.19,57.0,70,1.044,65.0,3.5,Specific Gravity,All Grain,0.5,24.0
2025,20.82,1.072,1.016,7.29,74.26,9.84,28.39,60,1.053,75.0,1.5,Specific Gravity,All Grain,0.75,
2026,20.82,1.052,1.015,4.88,54.31,10.31,28.39,60,1.038,75.0,1.33,Specific Gravity,All Grain,0.35,21.11
2027,17.5,1.06,1.015,5.87,0.0,4.18,18.0,60,1.058,67.0,,Specific Gravity,BIAB,,
2028,23.0,1.088,1.0170000000000001,9.4,0.0,6.72,30.0,60,1.068,75.0,,Specific Gravity,extract,0.5,19.0
2029,20.82,1.062,1.0090000000000001,7.04,64.54,6.55,32.18,60,1.04,69.0,,Specific Gravity,BIAB,,
2030,39.75,15.0245,2.7788,6.61,32.15,13.47,49.21,60,12.3,75.0,1.0,Plato,All Grain,,16.67
2031,22.71,1.055,1.01,5.86,42.52,14.83,28.39,60,1.044,55.0,1.5,Specific Gravity,All Grain,,18.33
2032,20.82,1.09,1.0170000000000001,9.58,129.0,5.12,28.39,60,1.0659999999999998,85.0,1.25,Specific Gravity,All Grain,,
2033,20.82,1.06,1.012,6.33,38.05,7.51,24.61,60,1.051,75.0,1.25,Specific Gravity,All Grain,,20.0
2034,28.0,1.051,1.013,5.03,24.19,4.42,15.0,65,1.095,35.0,,Specific Gravity,extract,,18.0
2035,21.0,1.0490000000000002,1.008,5.33,36.93,7.61,28.8,60,1.036,75.0,3.5,Specific Gravity,All Grain,0.35,18.0
2036,20.82,1.079,1.025,7.11,82.24,6.22,24.61,90,1.067,75.0,1.5,Specific Gravity,All Grain,0.35,20.0
2037,20.82,1.0590000000000002,1.014,5.89,25.52,29.11,26.5,90,1.046,35.0,,Specific Gravity,extract,,20.0
2038,23.0,1.036,1.006,3.87,27.87,2.61,28.0,60,1.0290000000000001,70.0,,Specific Gravity,All Grain,0.75,20.0
2039,18.93,1.067,1.0170000000000001,6.56,40.19,4.53,24.61,60,1.051,70.0,1.3,Specific Gravity,All Grain,0.75,20.0
2040,41.64,1.07,1.023,6.26,184.63,4.82,49.21,90,1.0590000000000002,75.0,1.25,Specific Gravity,All Grain,,18.33
2041,18.93,1.064,1.018,5.96,18.78,5.53,26.5,60,1.046,73.0,1.5,Specific Gravity,All Grain,0.75,22.22
2042,60.57,1.068,1.011,7.45,57.38,6.3,68.14,60,1.061,70.0,1.5,Specific Gravity,All Grain,,21.11
2043,20.82,1.0759999999999998,1.015,7.96,80.36,9.18,15.14,60,1.104,35.0,,Specific Gravity,extract,,
2044,20.82,1.051,1.008,5.84,35.3,5.77,26.5,90,1.04,45.0,1.25,Specific Gravity,All Grain,,
2045,87.06,1.051,1.012,5.15,44.48,5.79,105.99,90,1.042,70.0,1.25,Specific Gravity,All Grain,0.75,20.0
2046,25.0,11.8889,3.4257,4.53,12.04,9.57,7.0,60,38.4,35.0,,Plato,extract,,23.0
2047,20.0,1.071,1.016,7.21,27.03,6.93,23.0,60,1.062,75.0,,Specific Gravity,All Grain,,18.0
2048,5.68,1.088,1.026,8.14,69.02,6.26,10.6,75,1.044,66.0,,Specific Gravity,BIAB,1.0,20.0
2049,25.0,1.071,1.012,7.76,46.01,5.67,30.17,60,1.0590000000000002,70.0,2.5,Specific Gravity,All Grain,0.35,17.0
2050,23.1,1.054,1.013,5.31,27.63,6.87,28.0,60,1.045,80.0,2.7,Specific Gravity,All Grain,,18.0
2051,18.93,1.073,1.018,7.14,62.99,5.27,11.36,60,1.121,35.0,,Specific Gravity,extract,,
2052,6.0,1.0390000000000001,1.01,3.8,0.0,2.8,6.0,15,1.0390000000000001,75.0,8.3,Specific Gravity,All Grain,,
2053,21.0,1.061,1.008,6.92,26.93,8.49,30.0,90,1.042,70.0,4.0,Specific Gravity,All Grain,1.0,21.0
2054,20.82,1.05,1.012,5.06,49.92,4.57,24.61,60,1.042,72.0,,Specific Gravity,BIAB,,
2055,21.0,1.053,1.01,5.64,29.39,6.91,28.5,60,1.0390000000000001,65.0,3.0,Specific Gravity,All Grain,,
2056,10.98,1.075,1.013,8.04,75.67,7.95,14.76,60,1.052,70.0,1.5,Specific Gravity,All Grain,1.25,18.89
2057,20.82,1.07,1.012,7.52,86.84,10.35,26.5,60,1.055,71.0,1.48,Specific Gravity,All Grain,1.0,18.89
2058,22.0,1.07,1.021,6.76,71.83,12.2,40.0,60,1.0390000000000001,69.0,,Specific Gravity,BIAB,,18.0
2059,38.8,1.067,1.016,6.68,58.16,11.09,47.32,60,1.055,70.0,1.5,Specific Gravity,All Grain,,
2060,20.82,1.056,1.01,6.08,17.69,6.51,22.71,20,1.052,70.0,1.25,Specific Gravity,All Grain,0.75,21.11
2061,18.93,1.046,1.0090000000000001,4.9,24.02,5.35,9.46,60,1.092,35.0,,Specific Gravity,extract,0.35,23.33
2062,22.0,1.045,1.012,4.24,24.55,6.8,28.5,60,1.034,70.0,3.0,Specific Gravity,All Grain,1.0,19.0
2063,40.0,1.064,1.015,6.46,21.59,11.07,52.0,60,1.0490000000000002,70.0,3.0,Specific Gravity,All Grain,,20.0
2064,20.82,1.047,1.013,4.41,14.66,4.47,13.25,60,1.073,35.0,,Specific Gravity,extract,,18.33
2065,25.0,1.06,1.011,6.5,79.66,7.23,30.0,60,1.05,80.0,,Specific Gravity,All Grain,1.25,18.0
2066,20.82,1.053,1.012,5.32,51.56,5.62,26.5,60,1.042,72.0,,Specific Gravity,All Grain,0.75,
2067,18.93,1.0659999999999998,1.018,6.23,87.2,10.83,20.82,70,1.06,45.0,,Specific Gravity,extract,0.75,21.11
2068,12.0,13.3917,3.05153,5.55,31.64,6.17,18.0,60,9.1,60.0,3.1,Plato,All Grain,,
2069,18.93,1.06,1.014,6.07,46.65,14.22,11.36,60,1.101,35.0,,Specific Gravity,extract,,
2070,18.93,1.0490000000000002,1.014,4.68,76.93,7.75,11.36,60,1.082,35.0,,Specific Gravity,extract,,22.22
2071,20.0,1.053,1.01,5.68,54.76,9.19,30.0,60,1.036,70.0,3.0,Specific Gravity,All Grain,1.0,30.0
2072,21.0,1.058,1.012,6.08,54.12,9.89,28.5,60,1.043,80.0,3.0,Specific Gravity,All Grain,0.35,20.0
2073,3.79,1.035,1.008,3.63,82.98,6.99,5.68,45,1.024,35.0,1.5,Specific Gravity,All Grain,0.75,21.11
2074,20.82,1.063,1.018,5.84,95.58,9.46,26.5,75,1.0490000000000002,75.0,1.5,Specific Gravity,All Grain,0.75,21.11
2075,23.0,1.042,1.01,4.24,36.36,4.8,12.0,30,1.08,35.0,,Specific Gravity,extract,,18.0
2076,4.0,1.057,1.013,5.77,59.81,9.37,8.0,60,1.0290000000000001,68.0,2.9,Specific Gravity,All Grain,0.75,22.0
2077,19.87,1.058,1.01,6.36,54.31,15.76,24.61,60,1.047,70.0,1.25,Specific Gravity,All Grain,,65.56
2078,21.0,1.055,1.013,5.46,32.8,12.55,11.0,60,1.105,35.0,,Specific Gravity,extract,0.5,
2079,104.1,1.05,1.0090000000000001,5.43,63.03,3.71,94.64,60,1.055,75.0,1.25,Specific Gravity,All Grain,1.0,24.44
2080,18.93,1.07,1.016,7.04,80.81,17.3,24.61,60,1.054,66.0,,Specific Gravity,All Grain,,18.89
2081,35.0,1.054,1.01,5.79,17.29,5.23,40.0,90,1.048,80.0,3.0,Specific Gravity,All Grain,0.35,12.0
2082,18.93,1.008,1.002,0.83,0.0,0.93,28.39,60,1.006,70.0,1.33,Specific Gravity,All Grain,,
2083,21.0,1.052,1.01,5.49,47.82,5.68,27.0,60,1.041,69.0,,Specific Gravity,BIAB,,18.0
2084,18.93,1.078,1.024,7.02,113.74,5.79,24.61,60,1.06,70.0,1.5,Specific Gravity,All Grain,0.35,20.0
2085,6.08,1.0590000000000002,1.015,5.76,51.92,8.09,6.99,90,,70.0,,Specific Gravity,All Grain,,
2086,18.93,1.054,1.01,5.83,30.07,14.89,26.5,60,1.0390000000000001,70.0,,Specific Gravity,BIAB,0.35,21.11
2087,11.36,1.046,1.011,4.52,0.0,4.29,15.14,60,1.034,70.0,1.5,Specific Gravity,All Grain,,
2088,21.0,1.065,1.018,6.15,39.31,5.22,7.0,60,1.195,35.0,,Specific Gravity,extract,,
2089,11.36,1.063,1.015,6.35,43.07,37.95,18.02,60,1.04,75.0,1.5,Specific Gravity,All Grain,0.35,22.78
2090,45.0,1.058,1.011,6.15,59.78,11.21,30.0,60,1.087,60.0,,Specific Gravity,BIAB,0.5,18.0
2091,24.61,1.069,1.015,7.04,94.73,7.19,32.18,90,1.053,75.0,1.5,Specific Gravity,All Grain,0.75,18.33
2092,20.82,1.053,1.013,5.23,37.72,21.97,28.39,60,1.0390000000000001,75.0,,Specific Gravity,BIAB,,
2093,8.52,1.0490000000000002,1.0090000000000001,5.19,33.78,6.16,7.57,45,1.055,35.0,,Specific Gravity,extract,,
2094,41.0,1.041,1.008,4.38,62.55,9.12,54.0,90,1.031,70.0,3.1,Specific Gravity,All Grain,0.35,19.0
2095,18.0,1.054,1.01,5.77,37.97,5.49,23.0,60,1.042,70.0,,Specific Gravity,All Grain,0.75,18.0
2096,20.82,1.052,1.01,5.54,40.89,7.85,26.27,75,1.042,70.0,1.8,Specific Gravity,All Grain,0.75,17.78
2097,21.0,1.05,1.014,4.77,45.83,38.18,28.5,60,1.037,70.0,,Specific Gravity,All Grain,0.35,20.0
2098,20.82,1.074,1.0170000000000001,7.39,112.61,9.15,28.39,75,,80.0,,Specific Gravity,All Grain,,
2099,18.93,1.055,1.011,5.89,55.65,3.84,11.36,60,1.092,35.0,,Specific Gravity,extract,,23.89
2100,12.0,1.054,1.016,4.96,76.98,3.7,14.0,60,1.046,70.0,2.5,Specific Gravity,All Grain,0.35,
2101,40.0,1.051,1.0090000000000001,5.71,36.47,5.87,30.0,60,1.068,75.0,2.7,Specific Gravity,All Grain,0.5,21.0
2102,30.0,1.058,1.01,6.29,38.02,38.87,45.0,60,1.0390000000000001,73.0,2.4,Specific Gravity,All Grain,,18.0
2103,11.36,1.05,1.012,4.96,39.96,11.65,15.14,60,1.037,75.0,1.3,Specific Gravity,All Grain,,17.78
2104,11.36,1.065,1.016,6.35,36.13,10.02,9.46,60,1.077,65.0,,Specific Gravity,extract,0.35,18.89
2105,9.46,1.0590000000000002,1.014,5.9,32.19,4.07,11.36,60,1.0490000000000002,70.0,1.25,Specific Gravity,All Grain,0.35,20.0
2106,17.03,1.069,1.0170000000000001,6.85,74.53,10.96,18.93,60,1.062,60.0,,Specific Gravity,BIAB,1.0,18.33
2107,13.0,1.0590000000000002,1.0170000000000001,5.57,61.07,24.18,15.0,60,1.051,60.0,,Specific Gravity,BIAB,,18.0
2108,20.82,1.048,1.011,4.81,27.94,4.18,14.01,60,1.071,58.0,,Specific Gravity,Partial Mash,0.35,23.89
2109,18.93,1.068,1.0170000000000001,6.74,103.73,7.12,28.39,75,1.046,68.0,1.5,Specific Gravity,All Grain,,
2110,24.0,1.042,1.0090000000000001,4.2,0.0,5.16,28.5,90,1.035,77.0,3.0,Specific Gravity,All Grain,,20.0
2111,37.85,1.044,1.011,4.31,40.43,4.43,42.78,60,1.0390000000000001,80.0,,Specific Gravity,BIAB,,10.0
2112,25.0,1.047,1.008,5.0,0.0,7.57,30.0,60,1.0390000000000001,50.0,,Specific Gravity,BIAB,,20.0
2113,18.93,1.067,1.0190000000000001,6.34,66.13,11.96,11.36,60,,70.0,,Specific Gravity,Partial Mash,,
2114,41.64,1.055,1.008,6.2,29.03,21.81,51.48,90,1.045,65.0,1.5,Specific Gravity,All Grain,1.5,18.89
2115,20.82,1.058,1.012,6.02,27.99,9.84,28.39,60,1.043,70.0,1.5,Specific Gravity,All Grain,,21.67
2116,20.82,1.053,1.012,5.4,30.74,4.48,28.39,60,1.0390000000000001,70.0,,Specific Gravity,All Grain,,
